occupation_id,slug,title,soc_code,soc_confidence,task_score_v2,recoverable_share_v2,composite_score_v2,task_count
233,family-and-consumer-sciences-teachers-postsecondary,Family and consumer sciences teachers postsecondary,25-1192,1.00,55.9722,0.357778,50.9456,36
234,recreation-and-fitness-studies-teachers-postsecondary,Recreation and fitness studies teachers postsecondary,25-1193,1.00,62.4722,0.411389,50.2787,36
235,career-technical-education-teachers-postsecondary,Career/technical education teachers postsecondary,25-1194,1.00,57.75,0.380312,49.0446,32
236,postsecondary-teachers-all-other,Postsecondary teachers all other,,,75.8462,0.53,64.5385,13
237,preschool-teachers-except-special-education,Preschool teachers except special education,25-2011,1.00,24.8478,0.13913,21.5652,46
238,kindergarten-teachers-except-special-education,Kindergarten teachers except special education,25-2012,1.00,27.5814,0.161395,44.0164,43
239,elementary-school-teachers-except-special-education,Elementary school teachers except special education,25-2021,1.00,35.96,0.225,46.3588,50
240,middle-school-teachers-except-special-and-career-technical-education,Middle school teachers except special and career/technical education,25-2022,1.00,40.6875,0.251667,48.5486,48
241,career-technical-education-teachers-middle-school,Career/technical education teachers middle school,25-2023,1.00,42.907,0.264651,39.7158,43
242,secondary-school-teachers-except-special-and-career-technical-education,Secondary school teachers except special and career/technical education,25-2031,1.00,38.7949,0.233846,47.3909,39
243,career-technical-education-teachers-secondary-school,Career/technical education teachers secondary school,25-2032,1.00,44.8913,0.28587,44.7993,46
244,special-education-teachers-preschool,Special education teachers preschool,25-2051,1.00,34.2292,0.204792,46.8131,48
245,special-education-teachers-kindergarten-and-elementary-school,Special education teachers kindergarten and elementary school,25-2055,1.00,41.2093,0.254884,40.037,43
246,special-education-teachers-middle-school,Special education teachers middle school,25-2057,1.00,38.3396,0.225094,42.0875,53
247,special-education-teachers-secondary-school,Special education teachers secondary school,25-2058,1.00,33.3208,0.194151,27.2138,53
248,special-education-teachers-all-other,Special education teachers all other,,,61.9167,0.4075,56.8333,12
249,adult-basic-education-adult-secondary-education-and-english-as-a-second-language-instructors,Adult basic education adult secondary education and English as a second language instructors,25-3011,1.00,47.3673,0.295306,49.8205,49
250,self-enrichment-teachers,Self-enrichment teachers,25-3021,1.00,41.9394,0.266667,48.0557,33
251,substitute-teachers-short-term,Substitute teachers short-term,25-3031,1.00,33.0968,0.213226,40.9534,31
252,tutors,Tutors,25-3041,1.00,56.7187,0.3775,52.3227,32
253,teachers-and-instructors-all-other,Teachers and instructors all other,,,71.4615,0.495385,63.7949,13
254,archivists,Archivists,25-4011,1.00,61.9615,0.421154,50.3866,26
255,curators,Curators,25-4012,1.00,57.5185,0.381481,48.7828,27
256,museum-technicians-and-conservators,Museum technicians and conservators,25-4013,1.00,41.6216,0.269189,44.1321,37
257,librarians-and-media-collections-specialists,Librarians and media collections specialists,25-4022,1.00,53.6905,0.350714,48.799,42
258,library-technicians,Library technicians,25-4031,1.00,54.5,0.388421,49.145,38
259,farm-and-home-management-educators,Farm and home management educators,25-9021,1.00,55.9167,0.365,49.1069,24
260,instructional-coordinators,Instructional coordinators,25-9031,1.00,63.0,0.399762,53.9862,42
261,teaching-assistants-postsecondary,Teaching assistants postsecondary,25-9044,1.00,48.8148,0.32,48.0988,27
262,teaching-assistants-except-postsecondary,Teaching assistants except postsecondary,25-1194,1.00,52.3939,0.343636,50.5703,33
263,educational-instruction-and-library-workers-all-other,Educational instruction and library workers all other,,,68.6923,0.472308,57.5897,13
264,art-directors,Art directors,27-1011,1.00,69.3929,0.475,53.2177,28
265,craft-artists,Craft artists,27-1012,1.00,57.5,0.391786,47.7241,28
266,fine-artists-including-painters-sculptors-and-illustrators,Fine artists including painters sculptors and illustrators,27-1013,1.00,48.725,0.3355,42.4833,40
267,special-effects-artists-and-animators,Special effects artists and animators,27-1014,1.00,69.32,0.462,53.8796,25
268,artists-and-related-workers-all-other,Artists and related workers all other,,,68.0,0.499167,56.5833,12
269,commercial-and-industrial-designers,Commercial and industrial designers,27-1021,1.00,59.3793,0.379655,50.1237,29
270,fashion-designers,Fashion designers,27-1022,1.00,58.1875,0.385625,50.5904,32
271,floral-designers,Floral designers,27-1023,1.00,49.1481,0.341111,46.7104,27
272,graphic-designers,Graphic designers,27-1024,1.00,71.871,0.497419,53.4409,31
273,interior-designers,Interior designers,27-1025,1.00,65.25,0.442857,53.3015,28
274,merchandise-displayers-and-window-trimmers,Merchandise displayers and window trimmers,27-1026,1.00,32.7222,0.193333,43.6131,36
275,set-and-exhibit-designers,Set and exhibit designers,27-1027,1.00,59.925,0.39,49.6688,40
276,designers-all-other,Designers all other,,,81.0833,0.5975,67.5278,12
277,actors,Actors,27-2011,1.00,41.5,0.286667,44.1188,30
278,producers-and-directors,Producers and directors,27-2012,1.00,56.1429,0.353333,50.7479,42
279,athletes-and-sports-competitors,Athletes and sports competitors,27-2021,1.00,51.0952,0.35619,44.8399,21
