occupation_id,slug,title,soc_code,soc_confidence,composite_score,displayed_minutes,time_range_low,time_range_high,ability_automation_potential,work_activity_automation_potential,knowledge_digital_readiness,task_frequency_weight
30,natural-sciences-managers,"Natural sciences managers",11-9121,1.00,51.9,90,12,90,0.5332877,0.49847382,0.4731817,0.4
31,postmasters-and-mail-superintendents,"Postmasters and mail superintendents",11-9131,1.00,51.8,90,7,90,0.5298964,0.4901906,0.461168,0.4125
32,property-real-estate-and-community-association-managers,"Property real estate and community association managers",11-9141,1.00,52.8,47,5,47,,,,0.34285715
33,social-and-community-service-managers,"Social and community service managers",11-9151,1.00,51.2,90,5,84,0.5450379,0.49344262,0.45120093,0.3625
34,emergency-management-directors,"Emergency management directors",11-9161,1.00,51.8,90,8,90,0.52874345,0.47965935,0.454336,0.44583333
35,funeral-home-managers,"Funeral home managers",11-9171,1.00,49.1,90,29,90,0.50338423,0.47426784,0.45816153,0.34166667
36,personal-service-managers-all-other,"Personal service managers all other",,,60.8,70,,,,,,0.3875
37,managers-all-other,"Managers all other",,,66.1,57,,,,,,0.41153845
38,agents-and-business-managers-of-artists-performers-and-athletes,"Agents and business managers of artists performers and athletes",13-1011,1.00,51.2,90,21,90,0.5532031,0.5011118,0.47480682,0.30384615
39,buyers-and-purchasing-agents,"Buyers and purchasing agents",13-1021,1.00,53.4,84,16,84,0.52783257,0.49750966,0.4634429,0.5833333
40,claims-adjusters-examiners-and-investigators,"Claims adjusters examiners and investigators",13-1031,1.00,50,67,12,67,,,,0.3
41,insurance-appraisers-auto-damage,"Insurance appraisers auto damage",13-1032,1.00,50.1,56,5,56,0.50725836,0.49314445,0.47466907,0.27083334
42,compliance-officers,"Compliance officers",13-1041,1.00,50.2,90,24,90,0.5113696,0.5,0.45718884,0.30416667
43,cost-estimators,"Cost estimators",13-1051,1.00,55,90,32,90,0.56676203,0.5229288,0.47703722,0.2923077
44,human-resources-specialists,"Human resources specialists",13-1071,1.00,51.6,90,33,90,0.54986453,0.50439936,0.47261378,0.27083334
45,farm-labor-contractors,"Farm labor contractors",13-1074,1.00,46.2,26,5,10,0.46429577,0.47381845,0.45182854,0.15
46,labor-relations-specialists,"Labor relations specialists",13-1075,1.00,52,90,14,90,0.5646153,0.5014173,0.45944732,0.34166667
47,logisticians,"Logisticians",13-1081,1.00,51.5,90,9,90,0.56366694,0.50043124,0.46612176,0.27083334
48,project-management-specialists,"Project management specialists",13-1082,1.00,47.8,67,14,67,,,,0.15
49,management-analysts,"Management analysts",13-1111,1.00,52.6,90,9,90,0.56533176,0.5052852,0.46579254,0.37916666
50,meeting-convention-and-event-planners,"Meeting convention and event planners",13-1121,1.00,55.7,56,11,56,,,,0.43846154
51,fundraisers,"Fundraisers",13-1131,1.00,51.5,109,7,90,0.5601546,0.4933516,0.47603995,0.3923077
52,compensation-benefits-and-job-analysis-specialists,"Compensation benefits and job analysis specialists",13-1141,1.00,44.8,61,11,61,,,,0.25
53,training-and-development-specialists,"Training and development specialists",13-1151,1.00,49.3,90,10,90,0.5616059,0.49708885,0.45406654,0.2625
54,market-research-analysts-and-marketing-specialists,"Market research analysts and marketing specialists",13-1161,1.00,53.9,90,22,90,0.56709653,0.5206885,0.47814158,0.34166667
55,business-operations-specialists-all-other,"Business operations specialists all other",,,55.1,83,,,,,,0.32692307
56,accountants-and-auditors,"Accountants and auditors",13-2011,1.00,53.4,90,46,90,0.5615136,0.5146723,0.49816555,0.3
57,property-appraisers-and-assessors,"Property appraisers and assessors",13-2022,1.00,60.4,85,10,36,,,,0.3846154
58,budget-analysts,"Budget analysts",13-2031,1.00,53.7,90,32,90,0.5596444,0.5254284,0.4943487,0.3125
59,credit-analysts,"Credit analysts",13-2041,1.00,55.5,90,17,90,0.5610263,0.5287806,0.48894125,0.38181818
60,financial-and-investment-analysts,"Financial and investment analysts",13-2051,1.00,49.5,86,7,55,,,,0.33461538
61,personal-financial-advisors,"Personal financial advisors",13-2052,1.00,53.7,90,14,90,0.5700872,0.5177096,0.48304597,0.34166667
62,insurance-underwriters,"Insurance underwriters",13-2053,1.00,54.9,90,12,90,0.5478709,0.51981443,0.47125518,0.36875
63,financial-risk-specialists,"Financial risk specialists",13-2054,1.00,57,92,8,62,,,,0.375
64,financial-examiners,"Financial examiners",13-2061,1.00,54.7,90,28,90,0.5726178,0.519534,0.49206778,0.4625
65,credit-counselors,"Credit counselors",13-2071,1.00,52.8,90,13,90,0.5541242,0.51035917,0.47210348,0.3846154
66,loan-officers,"Loan officers",13-2072,1.00,53.4,90,26,90,0.55189615,0.5124348,0.4734018,0.44166666
67,tax-examiners-and-collectors-and-revenue-agents,"Tax examiners and collectors and revenue agents",13-2081,1.00,53.4,90,32,90,0.5540434,0.506912,0.4734732,0.26923078
68,tax-preparers,"Tax preparers",13-2082,1.00,54.5,92,40,90,0.5543128,0.51728594,0.49739718,0.34615386
69,financial-specialists-all-other,"Financial specialists all other",,,53.6,73,,,,,,0.32083333
70,computer-systems-analysts,"Computer systems analysts",15-1211,1.00,52.9,112,42,90,0.54653263,0.5048045,0.4978755,0.43333334
71,information-security-analysts,"Information security analysts",15-1212,1.00,55.1,93,61,90,0.5453991,0.5182921,0.49243912,0.43333334
72,computer-and-information-research-scientists,"Computer and information research scientists",15-1221,1.00,54.9,128,45,90,0.5490621,0.51737475,0.49053094,0.4653846
73,computer-network-support-specialists,"Computer network support specialists",15-1231,1.00,52.7,74,15,58,0.5243405,0.50222224,0.49451494,0.3625
74,computer-user-support-specialists,"Computer user support specialists",15-1232,1.00,51.2,95,30,90,0.5124879,0.49839646,0.48180196,0.34615386
75,computer-network-architects,"Computer network architects",15-1241,1.00,53.3,99,17,90,0.5413703,0.5044189,0.49220815,0.44166666
76,database-administrators,"Database administrators",15-1242,1.00,53.1,90,21,90,0.54955953,0.5155789,0.49796587,0.33333334
77,database-architects,"Database architects",15-1243,1.00,52.6,90,12,90,0.54910946,0.52486616,0.4997331,0.3
78,network-and-computer-systems-administrators,"Network and computer systems administrators",15-1244,1.00,54.8,122,24,90,0.5205833,0.5022176,0.49249142,0.50416666
79,computer-programmers,"Computer programmers",15-1251,1.00,53.4,90,45,90,0.5461337,0.51905304,0.4963166,0.3625
80,software-developers,"Software developers",15-1252,1.00,57.2,180,17,90,0.5457235,0.52841085,0.4961796,0.765
81,software-quality-assurance-analysts-and-testers,"Software quality assurance analysts and testers",15-1253,1.00,55.7,118,26,90,0.5459397,0.524186,0.49522755,0.51153845
82,web-developers,"Web developers",15-1254,1.00,55,126,17,90,0.5396947,0.51944053,0.49667856,0.50416666
83,web-and-digital-interface-designers,"Web and digital interface designers",15-1255,1.00,51.6,64,8,64,,,,0.2625
84,computer-occupations-all-other,"Computer occupations all other",,,63.4,42,,,,,,0.5833333
85,actuaries,"Actuaries",15-2011,1.00,52.5,90,13,90,0.5745353,0.5262592,0.50487614,0.26153848
86,mathematicians,"Mathematicians",15-2021,1.00,55.7,116,16,84,0.5781011,0.5205412,0.49122506,0.4625
87,operations-research-analysts,"Operations research analysts",15-2031,1.00,55.6,102,23,90,0.5739005,0.51908576,0.48863253,0.39583334
88,statisticians,"Statisticians",15-2041,1.00,52.2,90,25,90,0.5728043,0.53257066,0.49474478,0.15
89,data-scientists,"Data scientists",15-2051,1.00,56.5,124,6,63,,,,0.46666667
90,mathematical-science-occupations-all-other,"Mathematical science occupations all other",,,56.4,134,,,0.5699964,0.49782848,0.48197657,0.525
91,architects-except-landscape-and-naval,"Architects except landscape and naval",17-1011,1.00,54.1,72,8,71,,,,0.34615386
92,landscape-architects,"Landscape architects",17-1012,1.00,51.5,90,9,90,0.5456343,0.49761546,0.45127982,0.29166666
93,cartographers-and-photogrammetrists,"Cartographers and photogrammetrists",17-1021,1.00,54.3,90,36,90,0.5297765,0.51029223,0.480088,0.39583334
94,surveyors,"Surveyors",17-1022,1.00,49.6,71,12,71,0.49063173,0.48984048,0.4753948,0.28181818
95,aerospace-engineers,"Aerospace engineers",17-2011,1.00,54.9,90,21,90,0.5677641,0.5174915,0.48078805,0.38333333
96,agricultural-engineers,"Agricultural engineers",17-2021,1.00,51.6,90,18,90,0.51741487,0.5022103,0.46423724,0.34166667
97,bioengineers-and-biomedical-engineers,"Bioengineers and biomedical engineers",17-2031,1.00,51.3,90,10,90,0.54580426,0.5059677,0.47304642,0.30416667
98,chemical-engineers,"Chemical engineers",17-2041,1.00,53.2,90,12,90,0.5557744,0.5095789,0.4711128,0.33333334
99,civil-engineers,"Civil engineers",17-2051,1.00,54.8,104,17,90,0.56493187,0.50791067,0.46775135,0.43333334
100,computer-hardware-engineers,"Computer hardware engineers",17-2061,1.00,54.4,108,21,90,0.54671043,0.5130459,0.49949482,0.44166666
101,electrical-engineers,"Electrical engineers",17-2071,1.00,52.4,90,17,90,0.5497646,0.5115682,0.4808627,0.29166666
102,electronics-engineers-except-computer,"Electronics engineers except computer",17-2072,1.00,52.8,90,5,90,0.52539575,0.5010756,0.4868846,0.37083334
103,environmental-engineers,"Environmental engineers",17-2081,1.00,52.6,90,17,90,0.56710935,0.4968279,0.46767688,0.34166667
104,health-and-safety-engineers-except-mining-safety-engineers-and-inspectors,"Health and safety engineers except mining safety engineers and inspectors",17-2111,1.00,49.1,90,18,90,0.5177731,0.49425906,0.44766265,0.225
105,industrial-engineers,"Industrial engineers",17-2112,1.00,51.6,90,43,90,0.53282696,0.5013999,0.46459535,0.33333334
106,marine-engineers-and-naval-architects,"Marine engineers and naval architects",17-2121,1.00,51.1,72,13,72,0.4952912,0.4948259,0.46230263,0.475
107,materials-engineers,"Materials engineers",17-2131,1.00,53.3,100,14,90,0.5334793,0.4965639,0.46935093,0.40416667
108,mechanical-engineers,"Mechanical engineers",17-2141,1.00,52.5,90,14,90,0.5497035,0.50395906,0.46352768,0.32916668
109,mining-and-geological-engineers-including-mining-safety-engineers,"Mining and geological engineers including mining safety engineers",17-2151,1.00,52.8,90,10,90,0.5602434,0.50997615,0.474758,0.3125
110,nuclear-engineers,"Nuclear engineers",17-2161,1.00,52.4,90,19,90,0.5605446,0.5081068,0.46698058,0.24166666
111,petroleum-engineers,"Petroleum engineers",17-2171,1.00,53.8,90,24,90,0.5629859,0.5171653,0.4875162,0.3125
112,engineers-all-other,"Engineers all other",,,58.3,105,,,,,,0.43333334
113,architectural-and-civil-drafters,"Architectural and civil drafters",17-3011,1.00,52.1,98,23,90,0.51772565,0.5191502,0.46740127,0.34615386
114,electrical-and-electronics-drafters,"Electrical and electronics drafters",17-3012,1.00,50.9,82,13,74,0.47191447,0.48457932,0.46615064,0.3846154
115,mechanical-drafters,"Mechanical drafters",17-3013,1.00,52.7,98,6,90,0.5321438,0.51262397,0.47356004,0.40416667
116,drafters-all-other,"Drafters all other",,,53.8,56,,,,,,0.3
117,aerospace-engineering-and-operations-technologists-and-technicians,"Aerospace engineering and operations technologists and technicians",17-3021,1.00,53.6,85,5,42,0.5005939,0.50583994,0.47192237,0.43333334
118,civil-engineering-technologists-and-technicians,"Civil engineering technologists and technicians",17-3022,1.00,52.2,90,13,90,0.53329223,0.51379806,0.46594384,0.40416667
119,electrical-and-electronic-engineering-technologists-and-technicians,"Electrical and electronic engineering technologists and technicians",17-3023,1.00,51.1,98,16,90,0.49694562,0.49056244,0.47951207,0.40416667
120,electro-mechanical-and-mechatronics-technologists-and-technicians,"Electro-mechanical and mechatronics technologists and technicians",17-3024,1.00,49.3,59,12,59,0.4671097,0.4805149,0.47747138,0.28846154
121,environmental-engineering-technologists-and-technicians,"Environmental engineering technologists and technicians",17-3025,1.00,50.5,77,13,70,0.4837032,0.48879126,0.4563928,0.38076922
122,industrial-engineering-technologists-and-technicians,"Industrial engineering technologists and technicians",17-3026,1.00,50.9,90,16,90,0.5081944,0.4828273,0.462228,0.35384616
123,mechanical-engineering-technologists-and-technicians,"Mechanical engineering technologists and technicians",17-3027,1.00,50.1,84,8,84,0.482192,0.48838583,0.4666449,0.33333334
124,calibration-technologists-and-technicians,"Calibration technologists and technicians",17-3028,1.00,58.3,55,6,45,,,,0.3181818
125,engineering-technologists-and-technicians-except-drafters-all-other,"Engineering technologists and technicians except drafters all other",,,56.4,102,,,,,,0.3846154
126,surveying-and-mapping-technicians,"Surveying and mapping technicians",17-3031,1.00,51.1,81,26,81,0.47466284,0.5027302,0.4747888,0.3625
127,animal-scientists,"Animal scientists",19-1011,1.00,51.4,90,5,90,0.52707225,0.49649802,0.45946106,0.33333334
128,food-scientists-and-technologists,"Food scientists and technologists",19-1012,1.00,51.6,90,27,90,0.51844686,0.49537286,0.45699236,0.33333334
129,soil-and-plant-scientists,"Soil and plant scientists",19-1013,1.00,49.7,90,7,90,0.5088534,0.49500212,0.46704146,0.2423077
130,biochemists-and-biophysicists,"Biochemists and biophysicists",19-1021,1.00,50.7,90,8,90,0.53785306,0.5022452,0.4736455,0.33333334
131,microbiologists,"Microbiologists",19-1022,1.00,53.2,95,27,90,0.5169316,0.5006779,0.46189776,0.50416666
132,zoologists-and-wildlife-biologists,"Zoologists and wildlife biologists",19-1023,1.00,50.5,90,26,90,0.49915868,0.48791212,0.46205714,0.3
133,biological-scientists-all-other,"Biological scientists all other",,,53.6,72,,,,,,0.33333334
134,conservation-scientists,"Conservation scientists",19-1031,1.00,50.4,90,8,90,0.48748207,0.49071294,0.45968568,0.3846154
135,foresters,"Foresters",19-1032,1.00,49.3,65,9,65,0.48427,0.48600787,0.4589734,0.37083334
136,epidemiologists,"Epidemiologists",19-1041,1.00,52.5,90,23,90,0.5739425,0.5166729,0.46403024,0.32692307
137,medical-scientists-except-epidemiologists,"Medical scientists except epidemiologists",19-1042,1.00,57.6,87,7,60,,,,0.37916666
138,life-scientists-all-other,"Life scientists all other",,,61.1,106,,,,,,0.43333334
139,astronomers,"Astronomers",19-2011,1.00,54.1,90,17,90,0.56867963,0.51407254,0.49324474,0.35
140,physicists,"Physicists",19-2012,1.00,54.9,90,9,90,0.57574856,0.5165629,0.49278066,0.3625
141,atmospheric-and-space-scientists,"Atmospheric and space scientists",19-2021,1.00,52.2,90,39,90,0.5664287,0.5136059,0.49039072,0.15
142,chemists,"Chemists",19-2031,1.00,51.8,84,32,84,0.51693285,0.4956152,0.46696,0.37083334
143,materials-scientists,"Materials scientists",19-2032,1.00,50.1,90,11,90,0.5470266,0.5077534,0.47295704,0.15
144,environmental-scientists-and-specialists-including-health,"Environmental scientists and specialists including health",19-2041,1.00,51.4,90,26,90,0.533451,0.5087154,0.4666241,0.33333334
145,geoscientists-except-hydrologists-and-geographers,"Geoscientists except hydrologists and geographers",19-2042,1.00,57.9,92,12,79,,,,0.425
146,hydrologists,"Hydrologists",19-2043,1.00,52.4,90,31,90,0.51799625,0.502944,0.47596154,0.40416667
147,physical-scientists-all-other,"Physical scientists all other",,,50.2,57,,,,,,0.27083334
148,economists,"Economists",19-3011,1.00,53.7,90,24,90,0.5709935,0.52777916,0.49241638,0.28846154
149,survey-researchers,"Survey researchers",19-3022,1.00,53.4,90,30,90,0.5749723,0.51794016,0.47257957,0.35
150,industrial-organizational-psychologists,"Industrial-organizational psychologists",19-3032,1.00,51.2,90,14,90,0.57710385,0.5126857,0.46304885,0.24166666
151,clinical-and-counseling-psychologists,"Clinical and counseling psychologists",19-3033,1.00,52,96,16,90,0.56803495,0.5018289,0.43325815,0.43333334
152,school-psychologists,"School psychologists",19-3034,1.00,52.6,90,25,90,0.5666755,0.5016448,0.43938386,0.34166667
153,psychologists-all-other,"Psychologists all other",,,59.6,58,,,,,,0.43076923
154,sociologists,"Sociologists",19-3041,1.00,52.3,90,34,90,0.56505585,0.52043045,0.45195547,0.32916668
155,urban-and-regional-planners,"Urban and regional planners",19-3051,1.00,51.4,90,8,90,0.5581871,0.5069173,0.45755288,0.30416667
156,anthropologists-and-archeologists,"Anthropologists and archeologists",19-3091,1.00,51.5,90,19,90,0.5425936,0.5082359,0.4450725,0.43846154
157,geographers,"Geographers",19-3092,1.00,54.6,90,24,90,0.5642032,0.5101978,0.4639446,0.35384616
158,historians,"Historians",19-3093,1.00,52.4,90,28,90,0.55467415,0.5147086,0.44193885,0.26923078
159,political-scientists,"Political scientists",19-3094,1.00,53.1,90,14,90,0.5656847,0.52549714,0.4635222,0.34166667
160,social-scientists-and-related-workers-all-other,"Social scientists and related workers all other",,,53.1,65,,,,,,0.29166666
161,agricultural-technicians,"Agricultural technicians",19-4012,1.00,49.7,74,11,70,0.4681499,0.47277254,0.4434678,0.4576923
162,food-science-technicians,"Food science technicians",19-4013,1.00,52,90,36,90,0.5036654,0.49413073,0.456937,0.43333334
163,biological-technicians,"Biological technicians",19-4021,1.00,53.4,107,20,65,0.4960741,0.50899136,0.47052902,0.49615383
164,chemical-technicians,"Chemical technicians",19-4031,1.00,52.3,85,18,57,0.49265876,0.49731237,0.47118485,0.43333334
165,environmental-science-and-protection-technicians-including-health,"Environmental science and protection technicians including health",19-4042,1.00,51.7,109,19,90,0.5231694,0.4926357,0.46134123,0.3846154
166,geological-technicians-except-hydrologic-technicians,"Geological technicians except hydrologic technicians",19-4043,1.00,50.2,76,20,76,0.4831436,0.49518093,0.4709106,0.35384616
167,hydrologic-technicians,"Hydrologic technicians",19-4044,1.00,51.9,79,21,79,,,,0.26153848
168,nuclear-technicians,"Nuclear technicians",19-4051,1.00,50.7,50,6,50,0.47187284,0.49246028,0.4605233,0.44166666
169,social-science-research-assistants,"Social science research assistants",19-4061,1.00,55.1,96,25,90,0.5533631,0.5284161,0.47235572,0.49583334
170,forest-and-conservation-technicians,"Forest and conservation technicians",19-4071,1.00,48.4,50,7,36,0.45267653,0.46957457,0.44978306,0.35416666
171,forensic-science-technicians,"Forensic science technicians",19-4092,1.00,50.9,82,16,74,0.49130884,0.4890399,0.45761725,0.40416667
172,life-physical-and-social-science-technicians-all-other,"Life physical and social science technicians all other",,,59.5,82,,,,,,0.4625
173,occupational-health-and-safety-specialists,"Occupational health and safety specialists",19-5011,1.00,49.8,90,13,90,0.5161784,0.49008957,0.44977063,0.3
174,occupational-health-and-safety-technicians,"Occupational health and safety technicians",19-5012,1.00,50.4,90,41,90,0.49741307,0.4910523,0.4492471,0.33333334
175,educational-guidance-and-career-counselors-and-advisors,"Educational guidance and career counselors and advisors",21-1012,1.00,42.6,60,7,60,,,,0.15
176,marriage-and-family-therapists,"Marriage and family therapists",21-1013,1.00,51.5,107,6,90,0.55627596,0.50039434,0.42663798,0.41153845
177,rehabilitation-counselors,"Rehabilitation counselors",21-1015,1.00,48.8,90,17,90,0.538014,0.49111885,0.4486264,0.2625
178,substance-abuse-behavioral-disorder-and-mental-health-counselors,"Substance abuse behavioral disorder and mental health counselors",21-1023,1.00,48.8,56,7,45,,,,0.375
179,counselors-all-other,"Counselors all other",,,54.9,87,,,,,,0.35384616
180,child-family-and-school-social-workers,"Child family and school social workers",21-1021,1.00,42.7,56,7,56,,,,0.15
181,healthcare-social-workers,"Healthcare social workers",21-1022,1.00,51,90,11,90,0.5278927,0.4849188,0.42531535,0.51875
182,mental-health-and-substance-abuse-social-workers,"Mental health and substance abuse social workers",21-1023,1.00,50.2,90,15,90,0.5410488,0.49652746,0.42564103,0.41923076
183,social-workers-all-other,"Social workers all other",,,63.5,9,,,,,,0.475
184,health-education-specialists,"Health education specialists",21-1091,1.00,49.2,90,12,90,0.52209055,0.4887239,0.45289323,0.26153848
185,probation-officers-and-correctional-treatment-specialists,"Probation officers and correctional treatment specialists",21-1092,1.00,49.5,90,18,90,0.49256903,0.4936236,0.44061494,0.31923077
186,social-and-human-service-assistants,"Social and human service assistants",21-1093,1.00,49.6,90,19,90,0.5159286,0.48987478,0.43756628,0.3923077
187,community-health-workers,"Community health workers",21-1094,1.00,51.5,72,14,68,0.48813874,0.48126316,0.4447995,0.50416666
188,community-and-social-service-specialists-all-other,"Community and social service specialists all other",,,51.4,76,,,,,,0.3625
189,clergy,"Clergy",21-2011,1.00,51.7,94,14,64,0.5645382,0.47169414,0.43706992,0.44166666
190,directors-religious-activities-and-education,"Directors religious activities and education",21-2021,1.00,50,58,8,49,,,,0.29166666
191,religious-workers-all-other,"Religious workers all other",,,57.1,114,,,,,,0.3923077
192,lawyers,"Lawyers",23-1011,1.00,53.8,90,13,90,0.5694372,0.5017226,0.47194666,0.37083334
193,judicial-law-clerks,"Judicial law clerks",23-1012,1.00,54,93,37,90,0.56178844,0.53340065,0.4755974,0.35384616
194,administrative-law-judges-adjudicators-and-hearing-officers,"Administrative law judges adjudicators and hearing officers",23-1021,1.00,53.3,90,34,90,0.558535,0.51947623,0.4554056,0.34615386
195,arbitrators-mediators-and-conciliators,"Arbitrators mediators and conciliators",23-1022,1.00,57.2,136,7,55,,,,0.46923077
196,judges-magistrate-judges-and-magistrates,"Judges magistrate judges and magistrates",23-1023,1.00,59,103,7,28,,,,0.3923077
197,paralegals-and-legal-assistants,"Paralegals and legal assistants",23-2011,1.00,54.6,111,41,90,0.54545957,0.519916,0.48237434,0.43333334
198,title-examiners-abstractors-and-searchers,"Title examiners abstractors and searchers",23-2093,1.00,61.3,103,24,84,,,,0.41153845
199,legal-support-workers-all-other,"Legal support workers all other",,,70.2,133,,,,,,0.45
200,business-teachers-postsecondary,"Business teachers postsecondary",25-1011,1.00,53.3,57,10,57,,,,0.4
201,computer-science-teachers-postsecondary,"Computer science teachers postsecondary",25-1021,1.00,54.5,101,22,90,0.5604672,0.5043833,0.48069617,0.41923076
202,mathematical-science-teachers-postsecondary,"Mathematical science teachers postsecondary",25-1022,1.00,54.1,81,10,56,,,,0.37083334
203,architecture-teachers-postsecondary,"Architecture teachers postsecondary",25-1031,1.00,52.7,90,22,90,0.5593856,0.49604174,0.450016,0.34166667
204,engineering-teachers-postsecondary,"Engineering teachers postsecondary",25-1032,1.00,53.9,99,24,90,0.568161,0.50277185,0.4836893,0.40416667
205,agricultural-sciences-teachers-postsecondary,"Agricultural sciences teachers postsecondary",25-1041,1.00,49.5,90,21,90,0.5173436,0.4868997,0.44879434,0.27083334
206,biological-science-teachers-postsecondary,"Biological science teachers postsecondary",25-1042,1.00,52.9,90,21,90,0.5568044,0.50982946,0.46284232,0.35
207,forestry-and-conservation-science-teachers-postsecondary,"Forestry and conservation science teachers postsecondary",25-1043,1.00,51,90,26,90,0.5316002,0.5013129,0.46799433,0.31923077
208,atmospheric-earth-marine-and-space-sciences-teachers-postsecondary,"Atmospheric earth marine and space sciences teachers postsecondary",25-1051,1.00,52.9,64,11,55,,,,0.26923078
209,chemistry-teachers-postsecondary,"Chemistry teachers postsecondary",25-1052,1.00,55.3,84,10,57,,,,0.34166667
210,environmental-science-teachers-postsecondary,"Environmental science teachers postsecondary",25-1053,1.00,49.4,57,12,57,,,,0.2625
211,physics-teachers-postsecondary,"Physics teachers postsecondary",25-1054,1.00,54.1,83,10,54,,,,0.32692307
212,anthropology-and-archeology-teachers-postsecondary,"Anthropology and archeology teachers postsecondary",25-1061,1.00,52.2,90,21,90,0.5597208,0.50256014,0.4386498,0.38076922
213,area-ethnic-and-cultural-studies-teachers-postsecondary,"Area ethnic and cultural studies teachers postsecondary",25-1062,1.00,57.7,58,10,58,,,,0.44166666
214,economics-teachers-postsecondary,"Economics teachers postsecondary",25-1063,1.00,54,82,11,57,,,,0.33461538
215,geography-teachers-postsecondary,"Geography teachers postsecondary",25-1064,1.00,58.8,84,13,57,,,,0.37916666
216,political-science-teachers-postsecondary,"Political science teachers postsecondary",25-1065,1.00,52.5,90,22,90,0.5595468,0.5170601,0.45440608,0.38181818
217,psychology-teachers-postsecondary,"Psychology teachers postsecondary",25-1066,1.00,55.8,118,10,53,,,,0.43333334
218,sociology-teachers-postsecondary,"Sociology teachers postsecondary",25-1067,1.00,54.6,56,11,56,,,,0.37083334
219,social-sciences-teachers-postsecondary-all-other,"Social sciences teachers postsecondary all other",,,58.4,108,,,,,,0.43333334
220,health-specialties-teachers-postsecondary,"Health specialties teachers postsecondary",25-1071,1.00,51.1,90,22,90,0.52924633,0.48884133,0.44961575,0.34166667
